,Id,SalePrice
130,1591,97732.31
131,1592,123416.68
132,1593,122348.734
133,1594,131669.23
134,1595,107396.266
135,1596,261696.27
136,1597,169493.5
137,1598,205491.84
138,1599,204269.67
139,1600,198228.28
140,1601,77612.875
141,1602,108644.266
142,1603,89686.68
143,1604,276584.1
144,1605,241475.89
145,1606,170994.55
146,1607,162282.4
147,1608,209788.62
148,1609,202253.62
149,1610,159710.02
150,1611,141697.78
151,1612,154711.64
152,1613,159795.38
153,1614,119908.18
154,1615,85534.42
155,1616,76995.85
156,1617,88486.836
157,1618,127513.266
158,1619,140294.95
159,1620,153129.4
160,1621,141311.3
161,1622,140016.22
162,1623,305584.47
163,1624,229864.53
164,1625,128013.67
165,1626,164256.64
166,1627,180455.39
167,1628,269745.16
168,1629,174234.78
169,1630,377740.47
170,1631,220073.67
171,1632,254611.83
172,1633,170769.9
173,1634,182347.4
174,1635,178957.0
175,1636,159115.92
176,1637,163886.23
177,1638,205172.27
178,1639,178956.34
179,1640,256437.78
180,1641,176588.0
181,1642,226514.14
182,1643,228105.58
183,1644,236606.0
184,1645,182011.2
185,1646,158310.44
186,1647,159180.19
187,1648,131766.02
188,1649,140278.55
189,1650,114659.05
190,1651,122676.8
191,1652,94391.73
192,1653,95911.28
193,1654,157233.05
194,1655,148751.48
195,1656,151582.2
196,1657,157302.42
197,1658,151552.9
198,1659,145235.34
199,1660,150551.7
200,1661,496484.38
201,1662,389925.56
202,1663,370149.78
203,1664,462929.78
204,1665,315651.06
205,1666,316781.75
206,1667,360076.44
207,1668,327841.3
208,1669,292062.28
209,1670,336055.25
210,1671,255741.19
211,1672,523517.2
212,1673,288309.06
213,1674,250436.1
214,1675,187553.55
215,1676,191758.7
216,1677,216953.86
217,1678,444021.34
218,1679,400379.34
219,1680,331273.78
220,1681,261144.77
221,1682,298735.9
222,1683,178582.16
223,1684,169939.61
224,1685,173685.73
225,1686,169364.11
226,1687,167834.8
227,1688,180155.14
228,1689,186963.03
229,1690,183402.34
230,1691,179054.05
231,1692,281137.1
232,1693,169710.9
233,1694,179857.16
234,1695,167254.11
235,1696,283318.34
236,1697,173238.77
237,1698,382732.84
238,1699,341662.5
239,1700,261913.64
240,1701,259211.55
241,1702,240871.19
242,1703,241334.92
243,1704,299659.25
244,1705,243568.66
245,1706,472154.62
246,1707,222967.62
247,1708,220763.7
248,1709,276064.16
249,1710,230783.0
250,1711,264123.25
251,1712,234501.25
252,1713,246230.11
253,1714,220370.86
254,1715,207797.33
255,1716,182071.9
256,1717,161773.89
257,1718,136502.08
258,1719,211107.05
259,1720,268915.97
260,1721,161526.02
261,1722,129324.99
262,1723,159660.9
263,1724,219616.05
264,1725,230139.77
265,1726,192578.36
266,1727,168880.81
267,1728,175187.48
268,1729,166320.72
269,1730,167030.9
270,1731,124738.02
271,1732,129594.98
272,1733,121691.83
273,1734,119728.48
274,1735,128823.31
275,1736,119681.8
276,1737,338795.72
277,1738,217565.66
278,1739,242466.77
279,1740,200319.53
280,1741,192283.23
281,1742,173981.33
282,1743,167399.67
283,1744,287981.03
284,1745,227934.28
285,1746,241524.98
286,1747,216491.6
287,1748,219698.17
288,1749,154744.33
289,1750,136614.78
290,1751,231629.45
291,1752,123366.76
292,1753,140131.17
293,1754,212168.22
294,1755,168204.78
295,1756,125527.43
296,1757,122811.586
297,1758,144099.7
298,1759,163492.39
299,1760,162667.02
300,1761,132864.16
301,1762,158860.39
302,1763,173130.28
303,1764,120590.984
304,1765,164865.05
305,1766,161661.55
306,1767,210406.88
307,1768,144812.3
308,1769,157748.83
309,1770,139921.38
310,1771,129833.53
311,1772,145481.4
312,1773,138650.23
313,1774,123096.875
314,1775,133675.98
315,1776,124893.05
316,1777,115004.28
317,1778,136338.92
318,1779,110451.266
319,1780,180358.56
320,1781,133696.45
321,1782,95569.33
322,1783,127991.26
323,1784,97156.1
324,1785,118743.42
325,1786,141708.58
326,1787,172138.42
327,1788,47547.09
328,1789,94798.95
329,1790,87065.58
330,1791,178672.47
331,1792,155172.36
332,1793,131432.94
333,1794,143516.22
334,1795,136686.2
335,1796,123947.086
336,1797,109595.85
337,1798,133924.47
338,1799,118295.11
339,1800,130002.695
340,1801,126637.1
341,1802,155786.14
342,1803,157754.38
343,1804,147777.3
344,1805,139431.64
345,1806,115839.664
346,1807,131037.66
347,1808,115825.305
348,1809,120109.98
349,1810,146961.58
350,1811,104064.71
351,1812,102065.21
352,1813,122650.32
353,1814,93870.84
354,1815,57666.047
355,1816,97272.164
356,1817,123260.59
357,1818,135891.34
358,1819,111187.086
359,1820,62097.062
360,1821,112966.73
361,1822,157489.78
362,1823,39274.945
363,1824,140450.42
364,1825,133125.94
365,1826,96214.12
366,1827,102570.11
367,1828,143020.5
368,1829,112930.49
369,1830,149622.03
370,1831,151852.84
371,1832,93371.625
372,1833,139094.86
373,1834,121229.33
374,1835,144515.33
375,1836,134366.6
376,1837,97829.43
377,1838,129299.04
378,1839,87386.85
379,1840,171736.8
380,1841,151639.0
381,1842,79388.125
382,1843,133995.53
383,1844,140915.7
384,1845,137177.22
385,1846,158718.11
386,1847,144394.7
387,1848,59624.434
388,1849,115407.516
389,1850,125825.1
390,1851,151471.4
391,1852,131244.38
392,1853,134281.86
393,1854,169877.77
394,1855,149973.05
395,1856,221348.95
396,1857,167308.8
397,1858,134479.34
398,1859,121417.17
399,1860,148557.98
400,1861,121417.17
401,1862,260544.48
402,1863,242406.44
403,1864,242406.44
404,1865,319347.34
405,1866,332077.28
406,1867,244876.3
407,1868,305694.38
408,1869,201759.11
409,1870,238895.08
410,1871,249672.05
411,1872,171524.44
412,1873,239158.1
413,1874,141794.08
414,1875,194803.38
415,1876,187184.64
416,1877,206378.53
417,1878,211031.36
418,1879,135783.53
419,1880,136721.39
420,1881,234645.56
421,1882,252362.16
422,1883,198574.44
423,1884,208906.75
424,1885,268811.34
425,1886,310557.75
426,1887,204381.38
427,1888,273711.03
428,1889,163085.4
429,1890,126299.72
430,1891,141308.45
431,1892,103305.72
432,1893,129987.445
433,1894,127373.46
434,1895,138138.42
435,1896,122112.45
436,1897,118348.09
437,1898,109618.27
438,1899,147269.11
439,1900,158113.47
440,1901,178904.58
441,1902,135187.47
442,1903,202835.05
443,1904,150629.88
444,1905,196112.9
445,1906,175722.48
446,1907,219271.7
447,1908,117799.64
448,1909,136272.1
449,1910,123679.86
450,1911,207496.06
451,1912,286882.6
452,1913,149508.75
453,1914,58546.23
454,1915,339081.06
455,1916,71802.82
456,1917,254842.47
457,1918,137884.22
458,1919,157780.67
459,1920,138511.17
460,1921,417007.4
461,1922,321227.97
462,1923,217498.55
463,1924,238897.31
464,1925,219023.31
465,1926,364080.94
466,1927,136750.25
467,1928,161964.36
468,1929,125057.78
469,1930,138347.92
470,1931,141957.9
471,1932,141665.06
472,1933,178587.6
473,1934,177688.66
474,1935,174311.14
475,1936,182614.12
476,1937,181065.31
477,1938,180038.17
478,1939,262024.45
479,1940,204109.9
480,1941,172878.36
481,1942,194962.03
482,1943,207309.62
483,1944,334266.7
484,1945,388351.25
485,1946,152312.89
486,1947,322725.4
487,1948,169504.38
488,1949,255520.4
489,1950,183615.47
490,1951,259625.31
491,1952,253263.92
492,1953,171586.05
493,1954,185319.81
494,1955,128161.58
495,1956,282388.25
496,1957,163335.55
497,1958,320777.12
498,1959,126550.16
499,1960,118001.16
500,1961,118933.22
501,1962,97771.01
502,1963,103054.55
503,1964,113293.38
504,1965,152262.67
505,1966,150513.1
506,1967,323169.72
507,1968,421572.66
508,1969,389581.03
509,1970,459215.56
510,1971,478042.9
511,1972,349591.22
512,1973,264700.97
513,1974,310276.66
514,1975,473238.78
515,1976,272011.78
516,1977,371354.66
517,1978,376658.84
518,1979,330312.3
519,1980,193661.56
520,1981,333241.06
521,1982,238688.89
522,1983,223621.28
523,1984,168672.72
524,1985,208111.19
525,1986,197423.1
526,1987,194670.02
527,1988,173341.06
528,1989,181553.95
529,1990,218896.39
530,1991,248948.1
531,1992,213228.84
532,1993,168241.86
533,1994,240328.36
534,1995,178945.31
535,1996,228026.08
536,1997,308373.78
537,1998,316538.3
538,1999,261047.19
539,2000,310949.44
540,2001,252789.78
541,2002,229988.14
542,2003,235863.4
543,2004,256051.67
544,2005,235439.52
545,2006,235025.14
546,2007,246302.8
547,2008,213562.84
548,2009,197485.28
549,2010,188507.33
550,2011,140926.05
551,2012,176617.66
552,2013,183616.0
553,2014,185384.83
554,2015,198863.53
555,2016,195988.02
556,2017,202691.17
557,2018,125738.34
558,2019,133079.97
559,2020,117322.9
560,2021,117017.98
561,2022,181878.14
562,2023,150863.06
563,2024,220938.08
564,2025,414773.2
565,2026,178757.5
566,2027,140603.2
567,2028,148843.88
568,2029,175348.9
569,2030,272634.88
570,2031,266958.9
571,2032,273811.34
572,2033,259819.67
573,2034,162551.3
574,2035,219501.52
575,2036,182211.33
576,2037,194080.17
577,2038,332300.6
578,2039,218193.38
579,2040,391554.1
580,2041,275663.34
581,2042,209747.05
582,2043,168870.17
583,2044,171509.34
584,2045,225532.66
585,2046,130431.984
586,2047,149405.9
587,2048,137578.86
588,2049,128078.28
589,2050,177472.2
590,2051,108220.26
591,2052,138248.89
592,2053,146991.47
593,2054,88387.164
594,2055,164793.22
595,2056,127108.336
596,2057,123624.586
597,2058,246298.97
598,2059,130912.305
599,2060,170311.0
600,2061,178614.95
601,2062,134756.23
602,2063,113240.555
603,2064,139987.81
604,2065,126750.36
605,2066,178138.39
606,2067,105059.555
607,2068,124060.66
608,2069,85005.4
609,2070,110660.24
610,2071,94277.88
611,2072,130082.34
612,2073,138791.9
613,2074,181805.02
614,2075,147742.72
615,2076,120531.7
616,2077,150289.75
617,2078,128450.76
618,2079,121131.44
619,2080,116241.01
620,2081,119510.63
621,2082,125548.59
622,2083,143078.73
623,2084,114730.234
624,2085,131655.23
625,2086,112462.18
626,2087,119079.49
627,2088,99709.414
628,2089,83409.44
629,2090,129602.086
630,2091,123026.73
631,2092,138549.14
632,2093,119560.305
633,2094,132882.05
634,2095,148231.0
635,2096,81534.0
636,2097,96155.17
637,2098,146844.89
638,2099,63981.883
639,2100,97901.66
640,2101,133829.72
641,2102,126912.99
642,2103,102162.016
643,2104,133136.94
644,2105,132350.9
645,2106,69163.18
646,2107,226526.47
647,2108,118668.9
648,2109,113496.58
649,2110,138206.42
650,2111,149626.25
651,2112,138694.97
652,2113,125263.3
653,2114,106635.67
654,2115,158246.2
655,2116,115210.99
656,2117,150079.89
657,2118,120074.17
658,2119,104008.08
659,2120,108445.375
660,2121,79000.32
661,2122,107294.71
662,2123,83687.195
663,2124,164688.2
664,2125,129468.72
665,2126,167461.14
666,2127,162758.3
667,2128,130212.67
668,2129,104439.734
669,2130,137495.23
670,2131,166964.44
671,2132,114365.05
672,2133,120323.89
673,2134,122960.19
674,2135,101411.5
675,2136,79630.305
676,2137,110385.51
677,2138,136955.2
678,2139,152499.6
679,2140,138563.48
680,2141,138314.42
681,2142,133378.61
682,2143,142450.23
683,2144,109968.03
684,2145,135109.9
685,2146,158830.69
686,2147,149896.3
687,2148,125499.84
688,2149,146168.52
689,2150,241860.84
690,2151,129089.2
691,2152,190851.31
692,2153,170066.22
693,2154,118140.09
694,2155,127863.88
695,2156,231679.69
696,2157,246493.2
697,2158,239930.19
698,2159,216286.16
699,2160,170378.77
700,2161,247986.5
701,2162,453045.28
702,2163,340677.9
703,2164,263384.56
704,2165,190485.77
705,2166,146866.58
706,2167,214971.66
707,2168,213977.6
708,2169,193235.55
709,2170,221478.66
710,2171,146035.36
711,2172,132117.14
712,2173,165497.02
713,2174,237447.14
714,2175,300977.8
715,2176,330974.2
716,2177,250005.95
717,2178,219261.8
718,2179,142004.11
719,2180,202237.89
720,2181,189087.23
721,2182,224695.66
722,2183,193149.97
723,2184,133146.73
724,2185,115699.77
725,2186,145126.22
726,2187,149685.08
727,2188,159558.83
728,2189,198543.05
729,2190,81002.055
730,2191,80915.58
731,2192,89532.51
732,2193,99639.5
733,2194,100322.88
734,2195,111767.34
735,2196,110981.875
736,2197,116563.96
737,2198,152982.34
738,2199,174900.75
739,2200,148731.16
740,2201,141447.2
741,2202,211864.95
742,2203,159744.95
743,2204,192996.92
744,2205,118700.1
745,2206,127971.19
746,2207,225468.02
747,2208,246778.47
748,2209,212615.98
749,2210,124367.65
750,2211,115368.414
751,2212,110117.4
752,2213,108785.18
753,2214,135417.3
754,2215,102176.83
755,2216,138746.11
756,2217,83142.19
757,2218,71200.97
758,2219,59428.395
759,2220,72590.75
760,2221,339967.28
761,2222,260703.9
762,2223,267444.06
763,2224,217403.1
764,2225,119801.17
765,2226,175165.44
766,2227,199692.97
767,2228,286319.3
768,2229,236776.53
769,2230,160196.83
770,2231,213059.47
771,2232,178078.98
772,2233,178448.55
773,2234,273110.8
774,2235,209731.75
775,2236,302844.53
776,2237,358006.4
777,2238,203201.55
778,2239,113878.99
779,2240,158396.55
780,2241,157228.4
781,2242,127828.42
782,2243,116096.484
783,2244,98192.45
784,2245,102421.94
785,2246,150828.25
786,2247,105726.164
787,2248,130253.125
788,2249,129153.61
789,2250,137044.08
790,2251,120027.73
791,2252,170103.19
792,2253,159985.56
793,2254,174915.86
794,2255,184123.66
795,2256,185791.36
796,2257,193767.67
797,2258,172383.77
798,2259,173139.14
799,2260,161773.55
800,2261,181518.05
801,2262,211716.11
802,2263,338280.8
803,2264,434308.25
804,2265,185900.81
805,2266,305566.7
806,2267,395074.6
807,2268,387416.62
808,2269,162174.08
809,2270,184621.19
810,2271,248317.81
811,2272,199099.06
812,2273,164668.55
813,2274,168801.42
814,2275,171531.17
815,2276,180880.8
816,2277,183424.25
817,2278,154908.62
818,2279,126250.93
819,2280,126760.23
820,2281,172617.72
821,2282,182226.62
822,2283,98053.94
823,2284,108624.38
824,2285,147119.19
825,2286,127517.54
826,2287,350005.12
827,2288,265904.84
828,2289,374683.16
829,2290,444361.16
830,2291,333437.34
831,2292,420420.16
832,2293,493480.62
833,2294,390682.25
834,2295,455829.84
835,2296,305713.03
836,2297,310390.4
837,2298,337801.38
838,2299,398155.4
839,2300,334731.47
840,2301,283141.06
841,2302,226755.72
842,2303,236889.84
843,2304,235155.02
844,2305,180998.42
845,2306,181310.97
846,2307,187421.88
847,2308,213885.0
848,2309,291696.84
849,2310,223112.16
850,2311,190092.7
851,2312,177081.16
852,2313,173713.28
853,2314,171249.02
854,2315,173432.72
855,2316,189049.92
856,2317,182716.97
857,2318,177025.67
858,2319,175786.06
859,2320,191961.83
860,2321,251137.5
861,2322,169175.38
862,2323,180170.55
863,2324,168682.4
864,2325,212085.45
865,2326,166634.95
866,2327,217415.31
867,2328,230954.98
868,2329,185052.64
869,2330,175411.22
870,2331,353398.66
871,2332,407745.34
872,2333,313050.4
873,2334,265906.97
874,2335,262267.6
875,2336,324330.25
876,2337,211441.77
877,2338,301226.03
878,2339,217646.1
879,2340,379993.66
880,2341,200884.98
881,2342,246582.97
882,2343,223832.48
883,2344,229532.03
884,2345,236214.56
885,2346,228350.95
886,2347,197290.58
887,2348,243689.52
888,2349,162999.58
889,2350,299643.28
890,2351,250886.14
891,2352,242451.33
892,2353,230521.05
893,2354,134485.0
894,2355,153192.52
895,2356,152692.66
896,2357,192356.23
897,2358,199221.77
898,2359,129370.125
899,2360,120645.87
900,2361,138321.23
901,2362,283889.22
902,2363,141144.4
903,2364,161868.1
904,2365,241547.89
905,2366,185510.9
906,2367,213247.39
907,2368,203497.81
908,2369,210148.12
909,2370,173546.1
910,2371,174738.4
911,2372,182264.62
912,2373,279111.8
913,2374,304255.6
914,2375,256252.95
915,2376,277202.78
916,2377,340800.56
917,2378,139925.06
918,2379,184065.45
919,2380,146573.38
920,2381,149469.8
921,2382,189981.8
922,2383,205261.48
923,2384,262197.44
924,2385,160065.27
925,2386,132108.7
926,2387,133536.47
927,2388,100169.26
928,2389,130833.79
929,2390,144268.64
930,2391,140176.75
931,2392,122476.695
932,2393,163113.61
933,2394,145532.03
934,2395,197764.36
935,2396,147176.61
936,2397,214397.98
937,2398,126624.64
938,2399,57366.746
939,2400,57694.12
940,2401,121461.37
941,2402,138731.78
942,2403,130617.19
943,2404,143282.19
944,2405,165235.02
945,2406,139499.61
946,2407,129925.81
947,2408,144998.88
948,2409,131859.45
949,2410,172108.48
950,2411,122124.96
951,2412,154182.14
952,2413,136428.89
953,2414,138727.03
954,2415,123747.62
955,2416,122996.19
956,2417,131054.48
957,2418,127459.72
958,2419,123049.26
959,2420,125703.73
960,2421,152583.06
961,2422,119344.67
962,2423,126397.65
963,2424,156228.14
964,2425,186007.45
965,2426,125788.47
966,2427,139289.69
967,2428,166102.05
968,2429,125449.93
969,2430,127736.54
970,2431,105355.15
971,2432,141531.08
972,2433,147074.33
973,2434,138904.16
974,2435,146068.9
975,2436,107648.72
976,2437,115034.0
977,2438,117739.875
978,2439,107802.12
979,2440,116774.3
980,2441,102625.69
981,2442,97195.29
982,2443,120847.19
983,2444,128869.29
984,2445,76853.914
985,2446,126376.39
986,2447,211294.42
987,2448,138004.08
988,2449,111921.43
989,2450,157737.5
990,2451,128650.555
991,2452,192635.44
992,2453,95228.664
993,2454,129616.56
994,2455,108364.54
995,2456,140485.2
996,2457,125464.055
997,2458,119276.86
998,2459,108823.016
999,2460,143058.58
1000,2461,118733.11
1001,2462,142538.08
1002,2463,122754.32
1003,2464,170248.6
1004,2465,128429.25
1005,2466,112274.79
1006,2467,162503.12
1007,2468,78512.59
1008,2469,73780.63
1009,2470,171968.48
1010,2471,200229.17
1011,2472,176137.56
1012,2473,116682.234
1013,2474,97833.125
1014,2475,232181.78
1015,2476,110626.53
1016,2477,123839.375
1017,2478,157718.36
1018,2479,98981.75
1019,2480,151871.19
1020,2481,124227.8
1021,2482,132905.03
1022,2483,115045.03
1023,2484,124252.445
1024,2485,123523.664
1025,2486,154510.7
1026,2487,182065.42
1027,2488,158194.8
1028,2489,142166.86
1029,2490,165736.75
1030,2491,80274.984
1031,2492,184557.6
1032,2493,150311.36
1033,2494,166696.9
1034,2495,81341.0
1035,2496,230005.45
1036,2497,151375.16
1037,2498,117250.72
1038,2499,95787.75
1039,2500,139119.25
1040,2501,137592.83
1041,2502,148409.8
1042,2503,96666.4
1043,2504,180534.36
1044,2505,229857.62
1045,2506,252637.22
1046,2507,335665.62
1047,2508,251056.8
1048,2509,216423.77
1049,2510,232065.61
1050,2511,182035.75
1051,2512,219110.56
1052,2513,216545.95
1053,2514,220160.66
1054,2515,154534.75
1055,2516,162103.25
1056,2517,139810.83
1057,2518,153729.72
1058,2519,222943.8
1059,2520,214362.38
1060,2521,186501.58
1061,2522,222809.05
1062,2523,130130.516
1063,2524,134463.64
1064,2525,143977.2
1065,2526,139490.7
1066,2527,115503.445
1067,2528,129276.45
1068,2529,139153.83
1069,2530,121222.336
1070,2531,227331.56
1071,2532,223657.33
1072,2533,201349.4
1073,2534,247150.61
1074,2535,339629.06
1075,2536,232358.3
1076,2537,228745.02
1077,2538,182945.61
1078,2539,187106.2
1079,2540,172836.92
1080,2541,180299.05
1081,2542,152107.31
1082,2543,127570.62
1083,2544,131898.22
1084,2545,132750.25
1085,2546,137894.33
1086,2547,136630.86
1087,2548,143182.52
1088,2549,169527.77
1089,2550,351149.8
1090,2551,142149.97
1091,2552,127761.195
1092,2553,76325.305
1093,2554,117666.51
1094,2555,120140.28
1095,2556,97531.26
1096,2557,105509.33
1097,2558,161452.53
1098,2559,136732.28
1099,2560,141783.61
1100,2561,153157.08
1101,2562,136986.62
1102,2563,156879.58
1103,2564,181660.55
1104,2565,135899.14
1105,2566,152851.4
1106,2567,136980.48
1107,2568,214578.77
1108,2569,199890.48
1109,2570,120913.12
1110,2571,178737.56
1111,2572,181466.72
1112,2573,251692.34
1113,2574,302932.53
1114,2575,125363.32
1115,2576,128578.836
1116,2577,164173.88
1117,2578,90900.71
1118,2579,79180.36
1119,2580,120523.4
1120,2581,128785.98
1121,2582,111111.04
1122,2583,297547.94
1123,2584,161116.0
1124,2585,188869.45
1125,2586,208909.31
1126,2587,191528.31
1127,2588,156124.36
1128,2589,146246.52
1129,2590,218652.14
1130,2591,219898.73
1131,2592,210078.0
1132,2593,270471.28
1133,2594,182569.58
1134,2595,195197.36
1135,2596,351603.94
1136,2597,179974.03
1137,2598,275747.88
1138,2599,330157.6
1139,2600,155355.95
1140,2601,141083.06
1141,2602,83806.836
1142,2603,95000.46
1143,2604,85609.61
1144,2605,76795.46
1145,2606,146840.06
1146,2607,175276.06
1147,2608,211175.97
1148,2609,166667.6
1149,2610,116484.26
1150,2611,132973.75
1151,2612,148619.4
1152,2613,133315.17
1153,2614,130904.69
1154,2615,145986.12
1155,2616,142158.58
1156,2617,177827.22
1157,2618,189849.48
1158,2619,215312.73
1159,2620,182817.48
1160,2621,181366.64
1161,2622,182966.31
1162,2623,214582.3
1163,2624,271860.28
1164,2625,308612.06
1165,2626,162687.72
1166,2627,174439.38
1167,2628,420717.4
1168,2629,557094.25
1169,2630,333909.4
1170,2631,434367.25
1171,2632,436106.06
1172,2633,321017.94
1173,2634,377111.3
1174,2635,151951.22
1175,2636,182164.72
1176,2637,170746.9
1177,2638,245826.16
1178,2639,188523.98
1179,2640,154362.84
1180,2641,107677.97
1181,2642,192864.47
1182,2643,111577.33
1183,2644,128006.34
1184,2645,100548.37
1185,2646,93904.02
1186,2647,99726.54
1187,2648,138203.66
1188,2649,140966.56
1189,2650,147967.56
1190,2651,150511.97
1191,2652,426696.1
1192,2653,241188.98
1193,2654,236825.55
1194,2655,343712.03
1195,2656,319275.88
1196,2657,339435.53
1197,2658,285551.1
1198,2659,299093.4
1199,2660,328651.9
1200,2661,326596.28
1201,2662,279502.78
1202,2663,277855.9
1203,2664,283754.22
1204,2665,316803.9
1205,2666,304088.62
1206,2667,168105.6
1207,2668,178613.34
1208,2669,175551.34
1209,2670,292331.72
1210,2671,179166.42
1211,2672,180581.02
1212,2673,198770.78
1213,2674,194694.27
1214,2675,177763.42
1215,2676,184361.47
1216,2677,188342.42
1217,2678,256899.64
1218,2679,277144.75
1219,2680,269409.34
1220,2681,402260.66
1221,2682,340924.5
1222,2683,507535.88
1223,2684,312780.84
1224,2685,369328.03
1225,2686,261753.7
1226,2687,352201.25
1227,2688,221909.33
1228,2689,221766.4
1229,2690,496142.12
1230,2691,187739.66
1231,2692,131608.38
1232,2693,197591.83
1233,2694,131140.64
1234,2695,183063.9
1235,2696,180432.3
1236,2697,191060.52
1237,2698,187975.5
1238,2699,184573.66
1239,2700,164982.47
1240,2701,139085.78
1241,2702,114113.586
1242,2703,128697.29
1243,2704,139834.39
1244,2705,124831.805
1245,2706,120835.21
1246,2707,123190.555
1247,2708,139153.39
1248,2709,125131.766
1249,2710,124346.25
1250,2711,292061.7
1251,2712,371434.03
1252,2713,176030.11
1253,2714,152597.06
1254,2715,174714.97
1255,2716,159845.67
1256,2717,194556.23
1257,2718,234047.42
1258,2719,153828.48
1259,2720,160840.1
1260,2721,137072.77
1261,2722,152837.3
1262,2723,133379.38
1263,2724,126467.18
1264,2725,135854.45
1265,2726,143969.34
1266,2727,193862.34
1267,2728,176407.08
1268,2729,135547.34
1269,2730,143650.62
1270,2731,125021.09
1271,2732,127107.73
1272,2733,158009.48
1273,2734,138839.98
1274,2735,133488.22
1275,2736,142024.72
1276,2737,123705.19
1277,2738,127375.59
1278,2739,158583.58
1279,2740,148852.05
1280,2741,146009.14
1281,2742,158027.03
1282,2743,147272.48
1283,2744,149546.12
1284,2745,136250.64
1285,2746,145285.38
1286,2747,167025.66
1287,2748,128849.86
1288,2749,129299.29
1289,2750,147113.81
1290,2751,136171.34
1291,2752,209142.12
1292,2753,162674.08
1293,2754,198442.81
1294,2755,123166.59
1295,2756,95896.164
1296,2757,78717.055
1297,2758,85555.86
1298,2759,166240.11
1299,2760,133517.31
1300,2761,145499.31
1301,2762,147964.61
1302,2763,179977.53
1303,2764,158607.12
1304,2765,275540.16
1305,2766,142846.94
1306,2767,92646.8
1307,2768,130696.516
1308,2769,129051.41
1309,2770,141177.8
1310,2771,117363.89
1311,2772,114989.27
1312,2773,154698.42
1313,2774,139497.7
1314,2775,124120.78
1315,2776,141955.94
1316,2777,137832.78
1317,2778,117916.31
1318,2779,126225.44
1319,2780,101133.62
1320,2781,99600.97
1321,2782,91537.56
1322,2783,110744.805
1323,2784,123428.27
1324,2785,137252.84
1325,2786,76633.09
1326,2787,116321.65
1327,2788,77843.24
1328,2789,201226.28
1329,2790,86102.1
1330,2791,120829.0
1331,2792,53221.547
1332,2793,174120.39
1333,2794,106353.14
1334,2795,125175.84
1335,2796,96054.91
1336,2797,214669.02
1337,2798,125880.09
1338,2799,120703.24
1339,2800,68392.164
1340,2801,114638.51
1341,2802,136804.75
1342,2803,154613.81
1343,2804,151291.72
1344,2805,89175.516
1345,2806,75541.195
1346,2807,146539.4
1347,2808,150317.58
1348,2809,129953.445
1349,2810,136456.7
1350,2811,174532.98
1351,2812,147240.48
1352,2813,142468.03
1353,2814,147395.69
1354,2815,107092.125
1355,2816,283365.4
1356,2817,150824.98
1357,2818,131968.34
1358,2819,167139.52
1359,2820,126733.51
1360,2821,113854.92
